4922,ZINC39669875,222.905486687,0
2863,ZINC39605184,222.888446265,0
13422,ZINC18935169,222.828258628,0
5575,ZINC67271121,222.823592969,0
5252,ZINC39631627,222.750998594,0
4021,ZINC58118906,222.680421808,0
11003,ZINC65944383,222.582330974,0
6876,ZINC11592627,222.565487692,0
4804,ZINC36945342,222.541889951,0
2671,ZINC61949840,222.536490034,0
7158,ZINC62298919,222.516639538,0
4614,ZINC12886188,222.485258361,0
2765,ZINC39635024,222.484525772,0
8103,ZINC61881952,222.382387307,0
2,CHEMBL258837,222.234962826,1
1459,CHEMBL572908,222.005197451,1
7191,ZINC44357914,221.897517246,0
5988,ZINC57846663,221.864479319,0
10865,ZINC39655579,221.86314859,0
9652,ZINC66975511,221.7741664,0
10874,ZINC20573297,221.727764769,0
4737,ZINC11820130,221.621586714,0
8098,ZINC09644402,221.597790493,0
855,ZINC20876613,221.541800893,0
151,ZINC58338636,221.519042834,0
218,ZINC39681367,221.474631387,0
951,ZINC22107886,221.458486068,0
1242,ZINC39631382,221.40828965,0
7857,ZINC37984842,221.400928325,0
295,ZINC12330106,221.298464936,0
7405,ZINC19971299,221.196823562,0
2478,ZINC54266962,221.180480239,0
3659,ZINC61594570,221.157270381,0
1507,ZINC11786143,221.155448423,0
1223,ZINC39673885,221.136573035,0
5850,ZINC39656030,221.129586255,0
5780,ZINC43677031,221.01546353,0
631,ZINC43223116,221.00619161,0
3085,ZINC36994413,220.92053636,0
5482,ZINC62357136,220.919655358,0
8411,ZINC54929305,220.887936223,0
3599,ZINC43190044,220.846962532,0
3628,ZINC52757431,220.836538389,0
1773,ZINC39632099,220.820010693,0
6556,ZINC20189893,220.782366491,0
405,ZINC49564993,220.577490153,0
11235,ZINC41163986,220.531513426,0
5022,ZINC20586708,220.504782084,0
222,ZINC46560586,220.392873407,0
12663,ZINC12412634,220.308727631,0
7641,ZINC43262831,220.284583545,0
13639,ZINC52763002,220.268258794,0
6759,ZINC35954673,220.19466883,0
11682,ZINC35703198,220.187791791,0
1610,ZINC47877088,220.122594253,0
6491,ZINC13765703,220.120650684,0
2956,ZINC42398602,220.109997063,0
11977,ZINC51563119,220.109345421,0
6072,ZINC43035151,220.080936993,0
5267,ZINC39632119,220.062164849,0
1062,ZINC13002052,219.936201303,0
2402,ZINC66967260,219.914819785,0
584,ZINC43376693,219.910996738,0
6932,ZINC51965264,219.824467795,0
531,ZINC39354724,219.818136295,0
9166,ZINC39671474,219.780520706,0
10262,ZINC50224755,219.777595169,0
4103,ZINC62314248,219.667416334,0
7396,ZINC20506750,219.617347619,0
10960,ZINC43048601,219.600137495,0
1946,ZINC36298718,219.577424158,0
7761,ZINC02439843,219.574954232,0
4685,ZINC51144373,219.560429854,0
5896,ZINC54440520,219.516892775,0
746,ZINC08636007,219.47291168,0
1786,ZINC31155434,219.397216928,0
2524,ZINC40733945,219.322597833,0
5757,ZINC51998248,219.313615366,0
4256,ZINC37261791,219.28018226,0
14120,ZINC35077954,219.261937431,0
9691,ZINC57719350,219.245465669,0
2908,ZINC02963811,219.14807967,0
2661,ZINC02495418,219.146684581,0
1869,ZINC39684373,219.118784835,0
3152,ZINC46483458,219.057275481,0
11179,ZINC26571044,218.85055428,0
1395,ZINC12363551,218.690282816,0
5862,ZINC08036177,218.67761851,0
826,CHEMBL227326,218.622555607,1
4857,ZINC07588222,218.613128006,0
6060,ZINC43287115,218.54563941,0
1092,ZINC63097978,218.535601711,0
5563,ZINC54897045,218.485492517,0
615,ZINC50441527,218.469428574,0
6402,ZINC64343979,218.431348835,0
9987,ZINC21583799,218.340828982,0
4436,ZINC63127496,218.339031889,0
7722,ZINC66994985,218.262306843,0
319,ZINC43222781,218.234287676,0
61,ZINC39671408,218.193927704,0
8854,ZINC67529362,218.177760981,0
4505,ZINC43262835,218.144191285,0
816,CHEMBL1081425,217.965683107,1
11911,ZINC63279799,217.928752461,0
8820,ZINC48025213,217.884048794,0
33,ZINC50224271,217.87906284,0
6356,ZINC53126224,217.815675114,0
11946,ZINC52502421,217.784453399,0
7586,CHEMBL381785,217.776733629,1
2006,ZINC37311150,217.731709479,0
3147,ZINC35716685,217.708365051,0
13860,ZINC04895835,217.701264972,0
8516,ZINC06606203,217.619749741,0
274,ZINC44714664,217.588857428,0
26,ZINC43222354,217.557990025,0
5392,ZINC04139843,217.549377738,0
6710,ZINC63213483,217.484795695,0
12819,ZINC58226495,217.470257176,0
143,ZINC00607986,217.43690294,0
1848,ZINC55361121,217.417326595,0
1885,ZINC43222432,217.340627896,0
5863,ZINC36962095,217.241368565,0
5298,ZINC39631917,217.226494216,0
9605,ZINC37172258,217.022930239,0
1785,ZINC39657557,216.99660338,0
1098,ZINC42457824,216.977998147,0
13926,ZINC67324784,216.946556394,0
14013,ZINC52586884,216.932858858,0
8977,CHEMBL494662,216.919181556,1
792,CHEMBL210940,216.747325391,1
296,CHEMBL1081829,216.670262518,1
6969,ZINC52002364,216.65499231,0
7436,ZINC06885848,216.472176861,0
238,ZINC39674606,216.415801524,0
7232,ZINC19935249,216.412724282,0
6528,ZINC20929658,216.326686931,0
12355,ZINC50395077,216.278169062,0
2623,ZINC44713561,216.174246643,0
2514,ZINC65370236,216.163809902,0
6280,ZINC20254655,216.11144126,0
2230,ZINC38094544,216.108593065,0
11588,ZINC09253528,216.099348982,0
999,ZINC42390936,216.01065817,0
104,ZINC03850984,216.006717303,0
3086,ZINC22159403,215.956024748,0
6986,ZINC59798362,215.93074215,0
9021,ZINC14554176,215.923448127,0
4728,ZINC38050483,215.889295441,0
6664,ZINC20873296,215.796815417,0
9203,ZINC60369214,215.651885882,0
203,ZINC13068634,215.568134706,0
2381,ZINC09640989,215.524481771,0
9003,ZINC46339409,215.486396927,0
2566,ZINC39394117,215.46965249,0
5776,ZINC64220440,215.437208017,0
9973,ZINC41584819,215.429171888,0
5853,ZINC44249370,215.377299606,0
3868,ZINC10138411,215.307980895,0
8925,ZINC41070142,215.297330035,0
4687,ZINC39685860,215.251407398,0
574,ZINC01781247,215.168315974,0
7745,ZINC36945554,215.142389363,0
2346,ZINC36660392,215.093563693,0
1692,ZINC20182421,215.059327702,0
1251,ZINC16635871,215.031415605,0
8776,ZINC41641931,215.025009337,0
2050,ZINC39675401,214.960490482,0
8528,ZINC42894315,214.944703357,0
3228,ZINC49541111,214.935360659,0
134,ZINC15294887,214.886269487,0
1863,ZINC40739404,214.86045244,0
5628,ZINC19775790,214.858696121,0
4026,ZINC36762111,214.840454745,0
288,ZINC15446683,214.706046634,0
11839,ZINC67216024,214.653084006,0
5016,ZINC39609324,214.607060098,0
10524,ZINC38546298,214.533035516,0
5934,ZINC61820916,214.401606311,0
6660,ZINC37174174,214.345211656,0
2248,CHEMBL1081830,214.32670397,1
2816,ZINC40774023,214.305595932,0
4746,ZINC43289695,214.279236526,0
7080,ZINC40443808,214.19983012,0
1259,ZINC14927648,214.182216778,0
2476,ZINC36200653,214.10364402,0
92,ZINC12329285,214.043171051,0
24,CHEMBL581848,213.960678028,1
4573,ZINC43248001,213.80473436,0
4841,ZINC41653323,213.770380948,0
7132,ZINC67585064,213.739948621,0
8506,ZINC20112847,213.724637616,0
4620,ZINC20155064,213.678937985,0
4166,ZINC36200757,213.674444793,0
706,ZINC39500166,213.645972027,0
10691,ZINC20467407,213.637812561,0
3126,ZINC67588885,213.624304323,0
11409,ZINC44533891,213.516837889,0
1502,ZINC43289272,213.488352946,0
756,ZINC12800782,213.451441121,0
4,CHEMBL512480,213.434153295,1
1,CHEMBL1173350,213.372705373,1
3888,ZINC39654558,213.343620453,0
834,ZINC61595143,213.341728145,0
5654,ZINC15707673,213.322363939,0
433,ZINC38799963,213.316714237,0
8431,ZINC20256627,213.307122591,0
10282,ZINC05013100,213.303039516,0
4768,ZINC04087044,213.265099001,0
12734,ZINC39653423,213.242731578,0
4157,ZINC22804505,213.234186417,0
11523,ZINC65886864,213.203176549,0
3056,ZINC54266660,213.192232551,0
1210,ZINC02953158,213.132374678,0
2256,ZINC39685764,213.122452678,0
886,ZINC44737412,213.092482696,0
7101,ZINC61709893,213.071165772,0
339,ZINC44737103,213.061211075,0
3605,ZINC08964475,213.052310207,0
117,ZINC19740720,213.050133715,0
4386,ZINC63157004,212.986112089,0
12763,ZINC08253953,212.908753987,0
4484,ZINC56709645,212.873321977,0
5168,ZINC20483432,212.640546414,0
5843,ZINC49587578,212.630983469,0
10374,ZINC38926378,212.567491303,0
1800,ZINC06758046,212.528713243,0
2508,ZINC62535055,212.499652762,0
4864,ZINC63213766,212.48907209,0
3845,ZINC67404578,212.485768766,0
219,ZINC66940624,212.393961913,0
6383,ZINC16194484,212.334666445,0
2357,ZINC65564423,212.329834988,0
4299,ZINC37261818,212.318888086,0
2069,ZINC61641852,212.284470932,0
3683,ZINC43262088,212.234814838,0
12955,ZINC02118399,212.147957399,0
1762,ZINC57633945,211.995931888,0
4851,ZINC03851015,211.868604043,0
11230,ZINC38547731,211.827420551,0
7677,ZINC27366149,211.823050948,0
1470,ZINC39531049,211.791752789,0
787,ZINC50246755,211.744870211,0
4966,ZINC39448898,211.710904785,0
4511,ZINC46950008,211.688211365,0
11789,ZINC39656791,211.617132622,0
10242,CHEMBL211865,211.480216423,1
2808,ZINC43259362,211.444713232,0
10699,ZINC04064636,211.416175777,0
755,ZINC19872064,211.399449477,0
4372,ZINC44714404,211.357453557,0
6042,ZINC53205220,211.31480766,0
10069,CHEMBL574764,211.262366232,1
1099,ZINC39490296,211.260408163,0
6825,ZINC38002544,211.258500121,0
10053,ZINC27528859,211.245983692,0
6478,ZINC42601682,211.238789956,0
9645,ZINC38782576,211.123180967,0
11,ZINC50249728,211.122445145,0
4708,ZINC64491708,211.116515085,0
2089,ZINC37805201,211.070067946,0
10602,ZINC35032133,211.060371422,0
596,ZINC09303994,211.046316044,0
13222,ZINC46346833,211.010785877,0
58,CHEMBL1080911,210.99171961,1
7699,ZINC63755391,210.973430219,0
7721,ZINC06663776,210.903056884,0
4384,ZINC36850435,210.830304015,0
1626,ZINC37818293,210.76214717,0
3928,ZINC61812956,210.703610434,0
3613,ZINC43263834,210.559691676,0
3900,ZINC37984868,210.545141125,0
7986,CHEMBL576386,210.493006584,1
8659,ZINC55139312,210.460719619,0
156,ZINC51036257,210.453436349,0
2034,ZINC39631294,210.385117982,0
1876,ZINC61595109,210.213826436,0
6572,ZINC20132047,210.178462155,0
5318,ZINC49560653,210.017385761,0
669,ZINC61962425,209.982079032,0
4186,CHEMBL1081831,209.961995772,1
14391,ZINC22912969,209.929860821,0
421,CHEMBL205871,209.802543838,1
7755,ZINC02310406,209.673115611,0
6205,ZINC05025367,209.593403718,0
10169,ZINC39098607,209.592323377,0
7630,ZINC49548323,209.591994344,0
2151,ZINC61594251,209.586188498,0
5946,CHEMBL576135,209.562823181,1
1454,ZINC15038007,209.5377291,0
3926,ZINC41297230,209.49038338,0
3858,ZINC00977724,209.423647549,0
8758,ZINC42134638,209.414318495,0
132,ZINC12292612,209.396283029,0
1229,ZINC39532133,209.320357566,0
13483,ZINC52659598,209.278611691,0
2052,ZINC61594646,209.235523867,0
3671,ZINC65526164,209.194433058,0
5551,ZINC43606739,209.108629598,0
3283,ZINC52149454,209.097602208,0
3590,ZINC43222810,209.01462171,0
4395,ZINC14534693,208.999521493,0
5421,ZINC35337460,208.993349177,0
3730,ZINC04554476,208.9232879,0
8756,ZINC08812668,208.90262518,0
4342,CHEMBL1081852,208.865246253,1
6398,ZINC20877161,208.795433828,0
7280,ZINC54267157,208.78513071,0
6261,ZINC51996906,208.778223149,0
3701,ZINC36794971,208.689113575,0
1541,ZINC43093098,208.640827299,0
1082,ZINC39653302,208.628015063,0
8281,ZINC64609908,208.593039718,0
1538,ZINC58394271,208.58559922,0
10232,ZINC09874667,208.525466467,0
6919,ZINC42117732,208.447329856,0
5004,ZINC63588668,208.440200725,0
4309,ZINC39363328,208.401384547,0
5140,ZINC52860143,208.333774743,0
11403,ZINC37413704,208.260159279,0
11674,ZINC34991236,208.181029665,0
6103,ZINC63194444,208.166431193,0
5157,ZINC43262456,208.161496863,0
3310,ZINC40366806,208.159142829,0
1640,ZINC43020725,208.146754555,0
1475,ZINC39631625,208.134775338,0
