cpdname,max,average
ZINC38786513,0.82142900000000008,0.47812358974358959
ZINC34749818,0.82051299999999994,0.53659346153846155
ZINC40352099,0.82051299999999994,0.47096600000000005
ZINC09327755,0.82051299999999994,0.47096600000000005
ZINC64256185,0.82051299999999994,0.4935275384615383
ZINC57637715,0.82051299999999994,0.47363207692307696
ZINC33461458,0.82051299999999994,0.46386966666666662
ZINC64541290,0.81999999999999995,0.49070948717948709
ZINC38012407,0.81999999999999995,0.49298241025641015
ZINC45486293,0.81818199999999996,0.5279925384615386
ZINC53068529,0.81818199999999996,0.52265458974358958
ZINC63625836,0.81818199999999996,0.55677987179487176
ZINC43418807,0.81818199999999996,0.49568371794871796
ZINC36347671,0.81632700000000002,0.52650187179487173
ZINC48992078,0.81578899999999999,0.52630399999999988
ZINC38797329,0.81481499999999996,0.36788417948717961
ZINC49762669,0.81481499999999996,0.4970015897435896
ZINC65381045,0.81481499999999996,0.52229241025641027
ZINC40151297,0.81395299999999993,0.50361769230769249
ZINC50361059,0.81395299999999993,0.53969689743589744
ZINC58299024,0.81395299999999993,0.52148241025641029
ZINC06759202,0.8125,0.53428174358974356
ZINC39601126,0.8125,0.57952017948717949
ZINC39663294,0.8125,0.54174838461538466
ZINC39776992,0.81132099999999996,0.57357176923076914
ZINC12454114,0.81132099999999996,0.47753333333333342
CHEMBL1089846,0.81132099999999996,0.55766381578947366
CHEMBL1093008,0.81132099999999996,0.53222918421052645
ZINC36204170,0.81081099999999995,0.4823738461538461
ZINC38074057,0.81081099999999995,0.46059723076923081
ZINC42399491,0.81081099999999995,0.46059723076923081
ZINC12459058,0.80952400000000002,0.52175164102564087
ZINC22851598,0.80952400000000002,0.50483594871794868
ZINC25075033,0.80952400000000002,0.45160743589743585
ZINC50361913,0.80952400000000002,0.51395943589743587
ZINC63075060,0.80851099999999998,0.54921012820512838
ZINC08777713,0.80851099999999998,0.50609143589743599
ZINC42953662,0.80851099999999998,0.49354738461538461
ZINC39663043,0.80851099999999998,0.54087189743589759
ZINC61642761,0.80769199999999997,0.43044738461538457
ZINC63147546,0.80769199999999997,0.48836325641025652
ZINC55327312,0.80555600000000005,0.47210161538461537
ZINC48926975,0.80555600000000005,0.51565038461538459
ZINC54557127,0.80555600000000005,0.47823912820512821
ZINC52547660,0.80487799999999998,0.46544941025641023
ZINC44341506,0.80487799999999998,0.44121223076923072
ZINC62977765,0.80487799999999998,0.43901112820512811
ZINC32088518,0.80487799999999998,0.48341030769230769
ZINC16741933,0.80434799999999995,0.50215741025641025
ZINC63514317,0.80392200000000003,0.54010782051282047
CHEMBL1092637,0.80392200000000003,0.53081881578947376
ZINC63856384,0.80392200000000003,0.49898715384615389
CHEMBL1088916,0.80392200000000003,0.53073049999999988
ZINC04759185,0.80357100000000004,0.46551071794871807
ZINC38776370,0.80357100000000004,0.48989941025641032
ZINC39630636,0.80357100000000004,0.47499217948717953
ZINC04023819,0.80357100000000004,0.51212241025641037
CHEMBL461358,0.80357100000000004,0.52864736842105253
ZINC39736260,0.80327899999999997,0.5577105384615384
ZINC39662959,0.80327899999999997,0.5577105384615384
ZINC63980677,0.80000000000000004,0.37896497435897436
ZINC43286510,0.80000000000000004,0.48849451282051293
ZINC63526366,0.80000000000000004,0.47156492307692316
ZINC53388882,0.80000000000000004,0.46215115384615385
ZINC43261924,0.80000000000000004,0.49125782051282046
ZINC55075372,0.80000000000000004,0.46215115384615385
ZINC49025775,0.80000000000000004,0.51648784615384602
ZINC43970598,0.80000000000000004,0.4613378461538461
ZINC55077350,0.80000000000000004,0.49377210256410248
ZINC20465328,0.80000000000000004,0.61070769230769228
ZINC40694442,0.80000000000000004,0.43903628205128203
ZINC49310269,0.80000000000000004,0.43622789743589735
ZINC43737214,0.80000000000000004,0.4903277179487181
ZINC63985523,0.80000000000000004,0.54371146153846162
ZINC62187902,0.80000000000000004,0.4992673076923077
ZINC53235316,0.80000000000000004,0.49710094871794863
ZINC42412642,0.80000000000000004,0.51983969230769211
ZINC01665651,0.80000000000000004,0.473765641025641
ZINC12465238,0.79661000000000004,0.54967428205128188
ZINC43490819,0.796296,0.44853792307692314
ZINC28804343,0.796296,0.55632166666666671
ZINC19931662,0.79591800000000001,0.47764687179487181
ZINC67505829,0.79545500000000002,0.53486641025641013
ZINC38673588,0.79545500000000002,0.53532902564102569
ZINC48991986,0.79545500000000002,0.56744061538461532
ZINC12076427,0.79545500000000002,0.46446223076923088
ZINC63505940,0.79487200000000002,0.49007141025641021
ZINC49726505,0.79411799999999999,0.4516777692307693
ZINC62978749,0.79411799999999999,0.49481992307692307
CHEMBL1092324,0.79411799999999999,0.53089260526315785
CHEMBL1089844,0.79411799999999999,0.54484836842105255
ZINC00434082,0.79245299999999996,0.47540428205128205
ZINC64507945,0.79245299999999996,0.50339379487179481
ZINC62729768,0.79245299999999996,0.47972046153846154
ZINC32089087,0.79166700000000001,0.49099215384615402
ZINC62776027,0.79166700000000001,0.49099215384615402
ZINC52178047,0.79166700000000001,0.49099215384615402
ZINC11759773,0.79166700000000001,0.50111571794871801
ZINC38917671,0.79166700000000001,0.49099215384615402
ZINC49201527,0.79166700000000001,0.5360582564102564
ZINC54546812,0.7906979999999999,0.5010384358974358
ZINC44317111,0.7906979999999999,0.49652528205128194
ZINC40719596,0.7906979999999999,0.47114889743589738
ZINC37715423,0.7906979999999999,0.49367648717948726
ZINC52905364,0.7906979999999999,0.4421311025641026
CHEMBL1088912,0.7906979999999999,0.50067163157894734
ZINC63608948,0.790323,0.48923530769230777
ZINC39689623,0.790323,0.45601261538461546
ZINC39016447,0.78947400000000001,0.44173456410256418
ZINC04389286,0.78947400000000001,0.54399087179487171
ZINC06943450,0.78947400000000001,0.52651064102564105
ZINC19792068,0.78947400000000001,0.44977651282051284
ZINC51925399,0.78947400000000001,0.54399087179487171
ZINC67224283,0.78947400000000001,0.46587502564102568
ZINC63763405,0.78947400000000001,0.49212415384615382
ZINC12549669,0.788462,0.50998741025641026
ZINC40770332,0.788462,0.57622274358974346
ZINC43261930,0.788462,0.47144435897435899
ZINC48563697,0.788462,0.46293110256410258
ZINC62187758,0.788462,0.43026343589743593
ZINC61653768,0.788462,0.46293110256410258
ZINC12458005,0.788462,0.53356000000000003
ZINC51692849,0.788462,0.52404487179487191
ZINC65397859,0.788462,0.41198364102564089
ZINC62036404,0.788462,0.46293110256410258
ZINC32593664,0.787879,0.44856366666666658
ZINC62971261,0.787879,0.41710605128205119
CHEMBL452864,0.787879,0.49175039473684212
ZINC63500422,0.78723399999999999,0.46255415384615378
ZINC32077476,0.78571400000000002,0.45890317948717946
ZINC61211091,0.78571400000000002,0.5410683589743589
ZINC19126011,0.78571400000000002,0.57983112820512794
ZINC37754893,0.78571400000000002,0.46009212820512818
ZINC42634341,0.78571400000000002,0.52457158974358975
ZINC64152257,0.78571400000000002,0.50525123076923095
ZINC67500924,0.78571400000000002,0.48461282051282051
ZINC43105946,0.78571400000000002,0.43485028205128201
ZINC37674182,0.78571400000000002,0.54496864102564102
ZINC66960819,0.78571400000000002,0.52394458974358982
ZINC63795997,0.78431400000000007,0.5328807692307691
ZINC67187133,0.78431400000000007,0.53370894871794894
ZINC57630593,0.78431400000000007,0.49155746153846164
ZINC35787514,0.78378400000000004,0.50367420512820515
ZINC43128647,0.78378400000000004,0.41809420512820511
ZINC66795598,0.78378400000000004,0.53118992307692314
ZINC19740412,0.78378400000000004,0.42743776923076926
ZINC64395755,0.78333299999999995,0.52568538461538472
ZINC66390687,0.78333299999999995,0.46985925641025655
ZINC39933502,0.78333299999999995,0.47538728205128206
ZINC64120523,0.782609,0.48161351282051285
ZINC63694243,0.782609,0.43570882051282056
ZINC63398383,0.782609,0.50686725641025654
ZINC44362095,0.782609,0.45165453846153852
ZINC64031673,0.782609,0.42917176923076922
ZINC40401241,0.782609,0.47431474358974357
ZINC66938867,0.782609,0.51953469230769223
CHEMBL460298,0.782609,0.58080678947368425
ZINC45106335,0.782609,0.54149038461538457
ZINC62729802,0.78181800000000001,0.44487028205128182
ZINC20872498,0.78181800000000001,0.54296758974358972
ZINC39927489,0.78181800000000001,0.52401458974358961
ZINC08187908,0.78181800000000001,0.50047889743589735
ZINC40720894,0.78181800000000001,0.48916928205128202
ZINC08635544,0.78181800000000001,0.47031235897435908
ZINC39991064,0.78048799999999996,0.46999992307692312
ZINC37712091,0.78048799999999996,0.4812961794871794
ZINC43286677,0.78048799999999996,0.50165125641025643
ZINC00052422,0.78048799999999996,0.45366366666666674
ZINC63144696,0.78048799999999996,0.49392512820512835
ZINC42954623,0.78000000000000003,0.48478053846153851
ZINC63393601,0.78000000000000003,0.46138574358974366
ZINC39388198,0.78000000000000003,0.4856785641025641
ZINC33594504,0.77966099999999994,0.53414171794871812
ZINC63752640,0.77777799999999997,0.43781271794871784
ZINC65374698,0.77777799999999997,0.51629230769230749
ZINC63856865,0.77777799999999997,0.47954625641025633
ZINC36783484,0.77777799999999997,0.46894115384615376
ZINC65461823,0.77777799999999997,0.5454631282051281
ZINC63821491,0.77777799999999997,0.4697924615384616
ZINC22787445,0.77777799999999997,0.48504789743589727
ZINC11592625,0.77777799999999997,0.40662148717948715
ZINC56937408,0.77777799999999997,0.48492225641025655
ZINC56950424,0.77777799999999997,0.460300641025641
ZINC39676451,0.77777799999999997,0.46834574358974362
ZINC48843287,0.77777799999999997,0.48008533333333336
ZINC39224443,0.77586199999999994,0.52298876923076898
ZINC52547576,0.77586199999999994,0.46082151282051281
ZINC36789913,0.77551000000000003,0.48630707692307706
ZINC35486212,0.77551000000000003,0.47992648717948722
ZINC62784465,0.77551000000000003,0.4817109230769232
ZINC66175189,0.77551000000000003,0.42198976923076914
ZINC44255311,0.77551000000000003,0.42255535897435881
ZINC39485379,0.77551000000000003,0.48630707692307706
ZINC16990227,0.77500000000000002,0.43287082051282072
ZINC42944980,0.77500000000000002,0.44808564102564102
ZINC44731554,0.77500000000000002,0.46849397435897433
ZINC44012010,0.77500000000000002,0.42300948717948716
ZINC50069341,0.77500000000000002,0.45890433333333336
ZINC61642409,0.77500000000000002,0.55761146153846164
ZINC50361438,0.77500000000000002,0.46849397435897433
ZINC44465465,0.77500000000000002,0.52727494871794878
ZINC62970105,0.77500000000000002,0.50485066666666656
ZINC37300905,0.77500000000000002,0.49969841025641021
ZINC63764090,0.77500000000000002,0.48405148717948732
ZINC61653748,0.77500000000000002,0.46938305128205127
ZINC14963550,0.77500000000000002,0.43332989743589739
ZINC13381830,0.77500000000000002,0.49329448717948721
ZINC63985638,0.77358500000000008,0.54893466666666679
ZINC35833064,0.77358500000000008,0.56983669230769229
ZINC36740245,0.77358500000000008,0.48127756410256406
CHEMBL460299,0.77358500000000008,0.55506405263157887
ZINC50360648,0.77272700000000005,0.5209423333333334
ZINC64636335,0.77272700000000005,0.47575435897435925
ZINC08120570,0.77272700000000005,0.50095323076923082
ZINC12635494,0.77272700000000005,0.58354125641025634
ZINC53428181,0.77272700000000005,0.50449189743589729
ZINC64626195,0.77272700000000005,0.50132917948717959
ZINC12792396,0.77193000000000001,0.46432748717948724
ZINC34697906,0.77193000000000001,0.49692548717948715
ZINC20910062,0.77193000000000001,0.47275587179487172
CHEMBL1096504,0.77142900000000003,0.48196239473684221
ZINC44709896,0.77083299999999999,0.48459633333333318
ZINC61643804,0.77083299999999999,0.42887161538461527
ZINC43284990,0.77083299999999999,0.50322297435897423
ZINC19918778,0.77083299999999999,0.47547235897435897
ZINC32511582,0.77083299999999999,0.4167308461538462
ZINC63166099,0.77083299999999999,0.48556776923076922
ZINC52477792,0.77083299999999999,0.52856912820512814
ZINC61642073,0.77083299999999999,0.49852284615384618
ZINC66187504,0.77083299999999999,0.46580092307692311
ZINC39164080,0.769231,0.5338281025641024
ZINC39747221,0.769231,0.52041087179487189
ZINC49363167,0.769231,0.46745161538461533
ZINC60199737,0.769231,0.52593625641025632
ZINC61893233,0.769231,0.44037469230769222
ZINC42961738,0.769231,0.46564446153846151
ZINC65010313,0.769231,0.51904264102564068
ZINC43286504,0.769231,0.45462446153846148
ZINC13735320,0.769231,0.46604058974358964
ZINC19972084,0.769231,0.47021761538461532
ZINC56523191,0.769231,0.52720217948717962
ZINC00173398,0.769231,0.47286907692307695
ZINC04663509,0.769231,0.53923797435897425
ZINC49557154,0.769231,0.46674999999999983
ZINC54249123,0.76785700000000001,0.51483064102564113
ZINC63625906,0.76785700000000001,0.50791761538461544
ZINC22472613,0.76785700000000001,0.53799948717948709
ZINC63709745,0.76785700000000001,0.46113569230769241
ZINC39627298,0.76785700000000001,0.38065317948717947
ZINC40848197,0.76785700000000001,0.41121346153846144
ZINC39689587,0.76785700000000001,0.49362253846153847
ZINC38661779,0.76785700000000001,0.51576164102564093
ZINC44336065,0.76744199999999996,0.4341190512820513
ZINC42953154,0.76744199999999996,0.45202784615384628
ZINC30499498,0.76744199999999996,0.51174971794871793
ZINC38601111,0.76744199999999996,0.4476339487179487
ZINC37020131,0.76744199999999996,0.48248892307692304
ZINC42959883,0.76744199999999996,0.45202784615384628
ZINC43411435,0.76744199999999996,0.51468535897435908
ZINC40749436,0.76744199999999996,0.43455525641025633
ZINC12714070,0.76666699999999999,0.50843920512820506
ZINC09205618,0.76666699999999999,0.3425757692307691
ZINC64015334,0.76666699999999999,0.52162112820512807
ZINC49430295,0.765957,0.50221582051282043
ZINC43240079,0.765957,0.55428833333333327
ZINC64110579,0.765957,0.49514248717948733
ZINC20783304,0.765957,0.48334935897435888
ZINC39607989,0.764706,0.48944333333333329
ZINC36205415,0.764706,0.49972905128205125
ZINC46817822,0.764706,0.42922361538461556
ZINC63491103,0.764706,0.50571041025641017
ZINC61675989,0.764706,0.48618012820512807
ZINC20875181,0.764706,0.47551917948717931
ZINC51992522,0.764706,0.49404084615384608
ZINC62741101,0.764706,0.44143364102564103
ZINC08635620,0.76363599999999998,0.48421030769230766
ZINC66234988,0.76363599999999998,0.51156333333333315
ZINC37904532,0.76363599999999998,0.45548548717948717
ZINC65932052,0.763158,0.45762197435897423
ZINC65042622,0.763158,0.43065451282051281
ZINC51549460,0.763158,0.45070841025641017
ZINC62977728,0.763158,0.42615743589743577
ZINC51213386,0.763158,0.47867123076923063
ZINC62248828,0.763158,0.44859453846153841
ZINC39676473,0.76271199999999995,0.53012479487179476
ZINC05186955,0.76190500000000005,0.44540430769230754
ZINC63558176,0.76190500000000005,0.49839392307692304
ZINC41727930,0.76190500000000005,0.48124841025641008
ZINC48334150,0.76190500000000005,0.50682674358974344
ZINC15103441,0.76190500000000005,0.53016712820512812
ZINC37877900,0.76190500000000005,0.52086787179487193
ZINC42392172,0.76190500000000005,0.44094484615384616
ZINC36032792,0.76086999999999994,0.55391243589743588
ZINC37728982,0.76086999999999994,0.48366751282051285
ZINC19663443,0.76000000000000001,0.43804515384615383
ZINC42574216,0.76000000000000001,0.52126197435897448
ZINC43526848,0.76000000000000001,0.49786687179487177
ZINC39982293,0.76000000000000001,0.50610733333333335
ZINC39655435,0.76000000000000001,0.46561958974358975
ZINC39980734,0.76000000000000001,0.53333866666666674
ZINC39205969,0.75925900000000002,0.4611811025641025
ZINC41710012,0.75925900000000002,0.44659794871794883
ZINC64670846,0.75925900000000002,0.37776974358974358
ZINC64158160,0.75925900000000002,0.55550853846153847
ZINC32071445,0.75925900000000002,0.4843664102564102
ZINC44418607,0.75925900000000002,0.5097262051282051
ZINC39431563,0.75925900000000002,0.44606287179487181
ZINC29158880,0.75925900000000002,0.47414982051282056
ZINC43452352,0.75925900000000002,0.45865551282051298
ZINC52609999,0.75862099999999999,0.51642374358974363
ZINC43619522,0.75862099999999999,0.51978602564102561
ZINC12597327,0.75862099999999999,0.47666510256410266
ZINC64076603,0.75806499999999999,0.57258141025641029
ZINC40413061,0.75675700000000001,0.40051528205128206
ZINC43538968,0.75675700000000001,0.47482605128205119
ZINC51037133,0.75675700000000001,0.46417512820512802
ZINC63170207,0.75675700000000001,0.49603410256410246
ZINC40719569,0.75675700000000001,0.53709061538461533
ZINC40719560,0.75675700000000001,0.49603410256410246
ZINC62985477,0.75675700000000001,0.47482605128205119
ZINC35266490,0.75609799999999994,0.41192205128205128
ZINC44709671,0.75609799999999994,0.51116356410256414
ZINC61698223,0.75609799999999994,0.51567217948717947
ZINC22166434,0.75609799999999994,0.50387923076923069
ZINC63513647,0.75555600000000001,0.49293233333333358
ZINC63529250,0.75555600000000001,0.48174820512820515
ZINC37725293,0.75555600000000001,0.40547512820512815
ZINC44317124,0.75555600000000001,0.52073330769230786
ZINC64212792,0.75555600000000001,0.47984382051282054
ZINC38931712,0.75555600000000001,0.45794189743589736
ZINC62702811,0.75555600000000001,0.42636525641025641
CHEMBL1092628,0.75555600000000001,0.51158544736842104
ZINC37661896,0.75555600000000001,0.48438038461538452
CHEMBL1094864,0.75555600000000001,0.54766068421052627
ZINC63767690,0.75510200000000005,0.42323012820512818
ZINC35486890,0.75510200000000005,0.47056835897435889
ZINC51206363,0.75510200000000005,0.49954420512820519
ZINC64066685,0.75510200000000005,0.4188228974358974
ZINC30500355,0.75510200000000005,0.51173789743589748
ZINC63221280,0.75510200000000005,0.46461125641025647
ZINC40462540,0.75510200000000005,0.48350797435897436
ZINC39995820,0.75510200000000005,0.53434089743589763
ZINC39678968,0.75510200000000005,0.52278312820512829
ZINC51252201,0.75510200000000005,0.48107669230769218
ZINC37879951,0.75510200000000005,0.54478020512820524
ZINC39773984,0.75471699999999997,0.49572307692307688
ZINC65623723,0.75471699999999997,0.53076999999999985
ZINC40151164,0.75471699999999997,0.45140564102564096
ZINC39676487,0.754386,0.51561500000000005
ZINC22681748,0.754386,0.49276992307692313
ZINC07929878,0.754386,0.51667484615384629
ZINC65384759,0.754386,0.51742051282051282
ZINC39598972,0.75409799999999994,0.5089666923076922
ZINC39335679,0.75409799999999994,0.49862369230769232
ZINC39960782,0.75409799999999994,0.47022041025641031
ZINC60375690,0.75,0.48407369230769209
CHEMBL853,0.75,0.45931000000000005
ZINC61819138,0.75,0.46154343589743591
ZINC04421258,0.75,0.50431351282051273
ZINC33911117,0.75,0.49967333333333341
ZINC43411131,0.75,0.43342341025641018
ZINC36348116,0.75,0.4710067435897437
ZINC66243769,0.75,0.52947735897435899
ZINC38690081,0.75,0.52742635897435897
ZINC66853657,0.75,0.47216276923076933
ZINC42959345,0.75,0.45916623076923085
CHEMBL129,0.75,0.43077652631578944
ZINC67044893,0.75,0.43382905128205124
ZINC43241870,0.75,0.4104892820512821
ZINC61694458,0.75,0.4514757692307691
ZINC40853319,0.75,0.42312605128205122
ZINC61655258,0.75,0.45546676923076918
ZINC13598289,0.75,0.47743284615384635
ZINC19556201,0.75,0.49798943589743599
ZINC49553311,0.75,0.49763717948717967
ZINC36149061,0.75,0.44621046153846156
ZINC35099763,0.75,0.49571771794871805
ZINC36298991,0.75,0.5032238461538463
ZINC49192972,0.75,0.39988076923076921
ZINC67500600,0.75,0.50116138461538473
ZINC22683762,0.75,0.46863146153846158
ZINC12557987,0.75,0.44291087179487165
ZINC39560910,0.75,0.4595766666666668
ZINC12306044,0.75,0.52118743589743599
ZINC62940168,0.75,0.46740499999999996
ZINC41109953,0.75,0.45733166666666675
ZINC40720657,0.75,0.51040184615384621
ZINC39626630,0.75,0.43382853846153852
ZINC21985990,0.75,0.56094664102564096
ZINC41716433,0.75,0.43405648717948719
ZINC37856132,0.75,0.48119402564102554
ZINC29236164,0.75,0.46027556410256409
ZINC57630575,0.75,0.49358584615384615
ZINC01691355,0.74576300000000006,0.48717115384615395
ZINC39626917,0.74576300000000006,0.56948328205128207
ZINC35713460,0.74576300000000006,0.50802564102564085
ZINC46906616,0.74545499999999998,0.48956274358974355
ZINC41440643,0.74545499999999998,0.41417858974358968
ZINC63340102,0.74545499999999998,0.47461007692307688
ZINC64066541,0.74545499999999998,0.55235364102564111
ZINC48991448,0.74545499999999998,0.47598887179487165
ZINC39663128,0.74545499999999998,0.53159312820512816
ZINC44730583,0.74509799999999993,0.52218130769230764
ZINC21516896,0.74509799999999993,0.45039305128205143
ZINC37172676,0.74509799999999993,0.46853123076923087
ZINC37608728,0.74509799999999993,0.46416892307692309
ZINC36264249,0.74509799999999993,0.50054643589743586
ZINC10090553,0.74509799999999993,0.44911438461538455
ZINC58171454,0.74509799999999993,0.50112556410256426
ZINC12758949,0.74509799999999993,0.4577961538461538
ZINC39695661,0.74509799999999993,0.44635956410256411
ZINC01798381,0.74468100000000004,0.45694035897435892
ZINC51248962,0.74468100000000004,0.47649020512820511
ZINC52547718,0.74468100000000004,0.42481099999999994
ZINC43020806,0.74468100000000004,0.52784876923076929
ZINC66537085,0.74418600000000001,0.48967128205128208
ZINC37321667,0.74418600000000001,0.51605489743589739
ZINC02860807,0.74418600000000001,0.49361215384615392
ZINC37725979,0.74418600000000001,0.45588079487179484
ZINC43248664,0.74418600000000001,0.48924030769230764
ZINC37726030,0.74418600000000001,0.45588079487179484
ZINC20968160,0.74418600000000001,0.51293628205128194
ZINC39628434,0.74418600000000001,0.5344319743589746
ZINC37140948,0.74418600000000001,0.52869774358974364
ZINC37265691,0.74418600000000001,0.55227910256410229
ZINC67119455,0.74418600000000001,0.49874651282051291
ZINC37163196,0.74418600000000001,0.43380241025641014
ZINC43286795,0.74418600000000001,0.44693661538461527
ZINC15797852,0.74358999999999997,0.43961687179487197
ZINC63060605,0.74358999999999997,0.51077725641025629
ZINC58225086,0.74358999999999997,0.48047566666666652
ZINC43093505,0.74358999999999997,0.47193846153846153
ZINC63668986,0.74358999999999997,0.47269905128205114
ZINC57845837,0.74358999999999997,0.43382212820512805
