cpdname,max,average
ZINC55064369,0.73584899999999998,0.56833858974358986
ZINC62964396,0.73584899999999998,0.51673505128205144
ZINC67119455,0.73469399999999996,0.49743230769230778
ZINC36740418,0.73469399999999996,0.61537671794871807
ZINC54559455,0.73469399999999996,0.53375546153846165
ZINC55081944,0.73469399999999996,0.533643076923077
ZINC12440646,0.73333300000000001,0.56617525641025623
ZINC61697908,0.73333300000000001,0.50050182051282044
ZINC27603063,0.73333300000000001,0.61401158974358971
ZINC36750555,0.73333300000000001,0.61401158974358971
ZINC53428181,0.73333300000000001,0.54048397435897444
ZINC31918633,0.73333300000000001,0.54659466666666667
ZINC14742968,0.73214299999999999,0.53342510256410247
ZINC12373177,0.73214299999999999,0.55638699999999996
ZINC23358601,0.73214299999999999,0.54639056410256415
ZINC62248828,0.73214299999999999,0.58383756410256404
ZINC39675925,0.73214299999999999,0.58632938461538475
ZINC39664914,0.73214299999999999,0.58629061538461535
ZINC62964558,0.73214299999999999,0.53400582051282053
ZINC41724601,0.730769,0.5470223589743588
ZINC39265176,0.730769,0.55372828205128199
ZINC17250764,0.730769,0.52475292307692289
ZINC43123697,0.730769,0.5825211794871793
ZINC01700320,0.72916700000000001,0.57339397435897443
ZINC62036473,0.72916700000000001,0.55015671794871801
ZINC01700322,0.72916700000000001,0.57339397435897443
ZINC66390567,0.72881400000000007,0.52978917948717941
ZINC32533090,0.72881400000000007,0.55263335897435895
ZINC20110069,0.72881400000000007,0.55623435897435891
ZINC48336389,0.72881400000000007,0.5502639487179487
ZINC20783304,0.72881400000000007,0.58552643589743592
ZINC20389195,0.72727299999999995,0.56900687179487175
ZINC10233158,0.72727299999999995,0.54551258974358985
ZINC08635595,0.72727299999999995,0.62792010256410258
ZINC29487655,0.72548999999999997,0.60226782051282035
ZINC53873126,0.72548999999999997,0.50276774358974363
ZINC45665981,0.72548999999999997,0.51687800000000006
ZINC36191260,0.72548999999999997,0.49793251282051287
ZINC62246240,0.72548999999999997,0.58632820512820494
ZINC19446764,0.72548999999999997,0.57108451282051276
ZINC62977765,0.72548999999999997,0.59250156410256405
ZINC62964103,0.72548999999999997,0.50780953846153842
ZINC67248956,0.72413800000000006,0.58457741025641019
ZINC63448341,0.72413800000000006,0.56857338461538465
ZINC48712896,0.72413800000000006,0.52466530769230757
ZINC39627730,0.72413800000000006,0.54563369230769232
ZINC52854594,0.72340400000000005,0.52957261538461531
ZINC50995857,0.72340400000000005,0.5699113076923078
ZINC63647286,0.72222200000000003,0.54055612820512833
ZINC43527240,0.72222200000000003,0.60509212820512814
ZINC48946103,0.72222200000000003,0.55357248717948715
ZINC61698228,0.72222200000000003,0.5270706923076921
ZINC61642409,0.72222200000000003,0.55851117948717954
ZINC49208303,0.72222200000000003,0.58730720512820522
ZINC43248431,0.72222200000000003,0.58111433333333329
ZINC12331599,0.71999999999999997,0.55456989743589757
ZINC62036487,0.71999999999999997,0.52782410256410273
ZINC01961612,0.71999999999999997,0.55855523076923086
ZINC62978022,0.71999999999999997,0.52358520512820517
ZINC62978021,0.71999999999999997,0.52358520512820517
ZINC33449044,0.71999999999999997,0.48614005128205134
ZINC05311563,0.71929799999999999,0.58717728205128206
ZINC64031674,0.71929799999999999,0.55801428205128212
ZINC64031673,0.71929799999999999,0.55801428205128212
ZINC48563466,0.71794899999999995,0.4894523333333336
ZINC41322867,0.717391,0.45478769230769206
ZINC35499757,0.717391,0.57993825641025631
ZINC43249048,0.717391,0.560833487179487
ZINC35713460,0.71698100000000009,0.51388435897435902
ZINC43527115,0.71698100000000009,0.57675594871794889
ZINC61698223,0.71698100000000009,0.53458961538461536
ZINC39695787,0.71698100000000009,0.58427892307692297
ZINC62978354,0.71698100000000009,0.56314610256410258
ZINC61698213,0.71698100000000009,0.53458961538461536
ZINC39353940,0.71666700000000005,0.53541720512820501
ZINC38597051,0.71666700000000005,0.55077607692307684
ZINC44791070,0.71428599999999998,0.52041425641025651
ZINC35523312,0.71428599999999998,0.55082292307692315
ZINC14731656,0.71428599999999998,0.49604994871794883
ZINC39634771,0.71428599999999998,0.54509543589743603
ZINC39664736,0.71428599999999998,0.54389364102564108
ZINC39664577,0.71428599999999998,0.54389364102564108
ZINC39664531,0.71428599999999998,0.54389364102564108
ZINC39626010,0.71428599999999998,0.52837823076923063
ZINC40694442,0.71428599999999998,0.53920002564102554
ZINC39634703,0.71428599999999998,0.55387105128205127
ZINC65384759,0.71428599999999998,0.51568523076923078
ZINC50287317,0.71428599999999998,0.54113299999999975
ZINC39632078,0.712121,0.51219579487179479
ZINC20993123,0.71186400000000005,0.54676417948717959
ZINC17076672,0.71186400000000005,0.57238335897435899
ZINC17077282,0.71186400000000005,0.55288638461538475
ZINC48121597,0.71186400000000005,0.54968084615384627
ZINC39358293,0.71186400000000005,0.56869148717948725
ZINC27531161,0.71186400000000005,0.58612602564102567
ZINC47773447,0.711538,0.53062192307692302
ZINC61642761,0.711538,0.54390038461538459
ZINC23362427,0.711538,0.55990810256410251
ZINC64509156,0.711538,0.49189551282051286
ZINC39515334,0.711538,0.59867723076923074
ZINC58775347,0.711538,0.59043935897435895
ZINC66178315,0.711538,0.51113969230769218
ZINC45277115,0.711538,0.48166389743589744
ZINC62978223,0.711538,0.60115876923076939
ZINC61642848,0.711538,0.53279366666666661
ZINC61641921,0.711538,0.53567582051282048
ZINC49024010,0.711538,0.55096125641025639
ZINC41667179,0.711538,0.5257663846153845
ZINC62977069,0.711538,0.56787889743589748
ZINC55063721,0.711538,0.59029474358974365
ZINC55064035,0.711538,0.59029474358974365
ZINC48926543,0.711538,0.50874274358974358
ZINC34186879,0.711538,0.60248605128205135
ZINC65460489,0.71111099999999994,0.5915923333333335
ZINC08635569,0.70909100000000003,0.60774779487179464
ZINC47373768,0.70909100000000003,0.55195769230769232
ZINC40435586,0.70909100000000003,0.55376030769230766
ZINC40770332,0.70909100000000003,0.55376030769230766
ZINC66597503,0.70909100000000003,0.5830299743589743
ZINC66597502,0.70909100000000003,0.5830299743589743
ZINC43491177,0.70909100000000003,0.52570789743589741
ZINC43287083,0.70909100000000003,0.56739815384615377
ZINC43253651,0.70909100000000003,0.56739815384615377
ZINC63626084,0.70909100000000003,0.54108879487179484
ZINC44717078,0.70833299999999999,0.45012766666666665
ZINC65409735,0.70833299999999999,0.56022158974358993
ZINC01600859,0.70833299999999999,0.53578799999999993
ZINC37221319,0.70731699999999997,0.49773015384615388
ZINC36347671,0.706897,0.5498541025641025
ZINC48468105,0.706897,0.5324580769230769
ZINC66380147,0.706897,0.57027117948717942
ZINC55936362,0.70588200000000001,0.52680453846153841
ZINC46062990,0.70588200000000001,0.55061333333333329
ZINC62977526,0.70588200000000001,0.55310120512820526
ZINC24904276,0.70588200000000001,0.58104238461538482
ZINC15988738,0.70588200000000001,0.57113258974358994
ZINC15707660,0.70588200000000001,0.56559515384615378
ZINC63794371,0.70588200000000001,0.59962128205128196
ZINC53880544,0.70588200000000001,0.51376174358974358
ZINC12585508,0.70491800000000004,0.56535105128205143
ZINC36027032,0.70491800000000004,0.54814628205128191
ZINC37648919,0.70454499999999998,0.5284143846153847
ZINC55063593,0.70454499999999998,0.54800035897435884
ZINC55063592,0.70454499999999998,0.54800035897435884
ZINC42744956,0.70454499999999998,0.48960258974358978
ZINC16741933,0.703704,0.50018969230769239
ZINC66188412,0.703704,0.54726502564102575
ZINC50361059,0.703704,0.55328887179487174
ZINC19732639,0.703704,0.58695892307692321
ZINC42392299,0.703704,0.56060361538461523
ZINC39695571,0.703704,0.55610723076923063
ZINC39626630,0.703704,0.55549425641025629
ZINC64058488,0.703704,0.52633787179487179
ZINC61642434,0.703704,0.56101846153846147
ZINC12076427,0.703704,0.54683305128205117
ZINC39629881,0.703704,0.58601499999999995
ZINC32075458,0.703704,0.5180708205128205
ZINC66395098,0.703704,0.50939764102564089
ZINC09205618,0.703704,0.55003135897435873
ZINC55078192,0.70212799999999997,0.52355646153846147
ZINC54557127,0.70212799999999997,0.52106146153846156
ZINC55064828,0.70212799999999997,0.52676423076923062
ZINC22922714,0.70175399999999999,0.57914256410256426
ZINC23338510,0.70175399999999999,0.5100836666666666
ZINC36191609,0.70175399999999999,0.51026292307692311
ZINC04793543,0.70175399999999999,0.6001808717948719
ZINC39695661,0.70175399999999999,0.58336643589743586
ZINC20452078,0.70175399999999999,0.5100836666666666
ZINC39634784,0.70175399999999999,0.53609317948717949
ZINC39634734,0.70175399999999999,0.54469323076923082
ZINC59808976,0.70175399999999999,0.52949074358974368
ZINC39634912,0.70175399999999999,0.53609317948717949
ZINC19556201,0.70175399999999999,0.56008053846153849
ZINC67122510,0.69999999999999996,0.5942644871794871
ZINC12225426,0.69999999999999996,0.49920348717948715
ZINC64057953,0.69999999999999996,0.54975294871794866
ZINC64636335,0.69999999999999996,0.54975294871794866
ZINC12125684,0.69999999999999996,0.5740507435897434
ZINC39695827,0.69999999999999996,0.56547356410256411
ZINC48993035,0.69999999999999996,0.52062525641025637
ZINC48080928,0.69999999999999996,0.53248248717948699
ZINC64220426,0.69999999999999996,0.58819930769230766
ZINC64626195,0.69841300000000006,0.53634269230769227
ZINC63159124,0.69811299999999998,0.54007515384615379
ZINC54022974,0.69811299999999998,0.49397512820512818
ZINC00241422,0.69811299999999998,0.61619707692307679
ZINC61694458,0.69811299999999998,0.53685525641025633
ZINC12242488,0.69811299999999998,0.62203869230769238
ZINC20494684,0.69811299999999998,0.53229876923076935
ZINC65459580,0.69811299999999998,0.54163392307692304
ZINC43248427,0.69811299999999998,0.55556851282051289
ZINC37158659,0.69811299999999998,0.49090548717948718
ZINC47398313,0.69642899999999996,0.53131856410256406
ZINC22922964,0.69642899999999996,0.56481097435897432
ZINC43527231,0.69642899999999996,0.54949412820512811
ZINC64158316,0.69642899999999996,0.50377135897435898
ZINC51951861,0.69642899999999996,0.53616523076923073
ZINC19792068,0.69642899999999996,0.52102992307692297
ZINC39387707,0.69642899999999996,0.57517746153846161
ZINC37216984,0.69565200000000005,0.50762364102564106
ZINC12588367,0.69491499999999995,0.4823579230769231
ZINC35938860,0.69491499999999995,0.51263210256410241
ZINC39627334,0.69491499999999995,0.50491635897435894
ZINC36273219,0.69491499999999995,0.53056248717948706
ZINC05267933,0.69491499999999995,0.57273812820512782
ZINC39656128,0.69491499999999995,0.57690992307692313
ZINC09256800,0.69491499999999995,0.5679357948717948
ZINC19080881,0.69491499999999995,0.51079889743589724
ZINC67045133,0.69387799999999999,0.50056528205128203
ZINC62356168,0.69387799999999999,0.57223276923076927
ZINC31958745,0.69387799999999999,0.5769334615384617
ZINC67457970,0.69354799999999994,0.53639197435897445
ZINC35247938,0.69354799999999994,0.53201617948717939
ZINC52609999,0.69230800000000003,0.52222010256410256
ZINC64538886,0.69230800000000003,0.48336253846153865
ZINC08635577,0.69230800000000003,0.54828689743589742
ZINC11663996,0.69230800000000003,0.54858235897435892
ZINC63195510,0.69230800000000003,0.52829476923076912
ZINC52505670,0.69230800000000003,0.58014189743589728
ZINC63195509,0.69230800000000003,0.52829476923076912
ZINC38673588,0.69230800000000003,0.59536889743589738
ZINC66960819,0.69230800000000003,0.49218515384615402
ZINC64120634,0.69230800000000003,0.55232515384615388
ZINC52060710,0.69230800000000003,0.56845584615384603
ZINC20081968,0.69230800000000003,0.54035535897435905
ZINC62978230,0.69230800000000003,0.5321776410256408
ZINC64228618,0.69230800000000003,0.52998771794871791
ZINC08636225,0.690909,0.60223394871794866
ZINC67188422,0.690909,0.54776387179487196
ZINC39689086,0.690909,0.51209548717948716
ZINC39630535,0.690909,0.5229939487179488
ZINC08670952,0.690909,0.59179130769230781
ZINC39655908,0.690909,0.56066641025641029
ZINC52477819,0.690909,0.49802351282051294
ZINC52419926,0.690909,0.49802351282051294
ZINC12112286,0.690909,0.53275799999999995
ZINC19663565,0.690909,0.50169676923076922
ZINC62528802,0.69047599999999998,0.51032046153846167
ZINC64093868,0.68965500000000002,0.50307876923076922
ZINC59233637,0.68965500000000002,0.58171597435897426
ZINC39689587,0.68965500000000002,0.51705023076923062
ZINC66532896,0.68888900000000008,0.54506166666666656
ZINC52545190,0.68888900000000008,0.48600453846153852
ZINC55078523,0.68888900000000008,0.51459461538461537
ZINC42744793,0.68888900000000008,0.48965828205128215
ZINC38612544,0.68852500000000005,0.5269230512820513
ZINC19221080,0.68852500000000005,0.53837569230769244
ZINC48179673,0.68852500000000005,0.50774643589743595
ZINC51549460,0.68852500000000005,0.51155643589743605
ZINC66155723,0.68852500000000005,0.50618176923076941
ZINC55064503,0.6875,0.51698928205128203
ZINC55064294,0.6875,0.51698928205128203
ZINC67044893,0.6875,0.4817679487179487
ZINC31912933,0.6875,0.52470461538461532
ZINC31912931,0.6875,0.52470461538461532
ZINC55064451,0.6875,0.51698928205128203
ZINC32056510,0.6875,0.4641629743589743
ZINC55064446,0.6875,0.51698928205128203
ZINC48926975,0.6875,0.51887512820512827
ZINC67290416,0.68627499999999997,0.55840269230769224
ZINC09426376,0.68627499999999997,0.58544338461538437
ZINC42953662,0.68627499999999997,0.49706720512820507
ZINC63121717,0.68627499999999997,0.49066697435897449
ZINC62977775,0.68627499999999997,0.53305510256410282
ZINC61840074,0.68627499999999997,0.53733261538461541
ZINC48992078,0.68627499999999997,0.51655971794871791
ZINC55064830,0.68627499999999997,0.51723448717948717
ZINC62964081,0.68627499999999997,0.49670284615384613
ZINC42555095,0.68627499999999997,0.539856282051282
ZINC39695435,0.68518500000000004,0.51678843589743584
ZINC62977709,0.68518500000000004,0.60031851282051285
ZINC39626429,0.68518500000000004,0.50144835897435891
ZINC39626424,0.68518500000000004,0.50144835897435891
ZINC36170855,0.68518500000000004,0.56527369230769231
ZINC12458005,0.68518500000000004,0.52063543589743588
ZINC43287075,0.68518500000000004,0.54382341025641023
ZINC62246379,0.68518500000000004,0.58432582051282045
ZINC33453425,0.68518500000000004,0.52233797435897422
ZINC43241877,0.68518500000000004,0.57154420512820525
ZINC33461458,0.68518500000000004,0.52233797435897422
ZINC39634848,0.68518500000000004,0.51830858974358973
ZINC39685857,0.68518500000000004,0.51830858974358973
ZINC20287997,0.68518500000000004,0.59656041025641038
ZINC39695545,0.68421100000000001,0.54099433333333347
ZINC35099763,0.68421100000000001,0.58073925641025659
ZINC67187133,0.68421100000000001,0.50897610256410242
ZINC19324032,0.68421100000000001,0.53558510256410252
ZINC14971111,0.68333299999999997,0.55778174358974375
ZINC48302740,0.68333299999999997,0.51654423076923073
ZINC19587638,0.68333299999999997,0.49461235897435896
ZINC64053312,0.68333299999999997,0.56206066666666665
ZINC38604956,0.68333299999999997,0.52000869230769209
ZINC65490559,0.68333299999999997,0.54618779487179503
ZINC43619522,0.68253999999999992,0.50752684615384602
ZINC66447938,0.68253999999999992,0.5406211282051282
ZINC39626917,0.68085099999999998,0.54609743589743576
ZINC42392172,0.68085099999999998,0.50483992307692294
ZINC20070888,0.68085099999999998,0.56407161538461537
ZINC31825505,0.68000000000000005,0.46978838461538458
ZINC63801673,0.67924499999999999,0.44490241025641036
ZINC46503077,0.67924499999999999,0.51213138461538454
ZINC66390693,0.67924499999999999,0.48715828205128192
ZINC66390694,0.67924499999999999,0.48715828205128192
ZINC51925399,0.67924499999999999,0.53461953846153842
ZINC49596188,0.67924499999999999,0.53407092307692317
ZINC43292793,0.67924499999999999,0.51524838461538458
ZINC39687386,0.67924499999999999,0.56683069230769256
ZINC39663094,0.67924499999999999,0.52807946153846153
ZINC53880559,0.67924499999999999,0.50404517948717953
ZINC20217726,0.67924499999999999,0.49403128205128216
ZINC66390712,0.67924499999999999,0.48715828205128192
ZINC66390687,0.67924499999999999,0.48715828205128192
ZINC35486890,0.67857100000000004,0.48320866666666662
ZINC10233144,0.67857100000000004,0.48320866666666662
ZINC49590218,0.67857100000000004,0.59813543589743567
ZINC17123960,0.67857100000000004,0.48135307692307694
ZINC67250632,0.67857100000000004,0.55251233333333338
ZINC63135283,0.67857100000000004,0.5429272564102563
ZINC67250888,0.67857100000000004,0.49876230769230773
ZINC38789842,0.67857100000000004,0.50902800000000004
ZINC43284990,0.67857100000000004,0.53901264102564106
ZINC43259311,0.67857100000000004,0.53901264102564106
ZINC65430466,0.67857100000000004,0.5638696666666666
ZINC39628498,0.67857100000000004,0.50132056410256409
ZINC39664638,0.67857100000000004,0.53454317948717966
ZINC63731164,0.67857100000000004,0.54249274358974353
ZINC66176901,0.67857100000000004,0.47792043589743588
ZINC66701236,0.67857100000000004,0.52163961538461534
ZINC51213400,0.67857100000000004,0.49156620512820509
ZINC51213386,0.67857100000000004,0.49156620512820509
ZINC44709896,0.67857100000000004,0.57718405128205119
ZINC20534995,0.67796599999999996,0.55775082051282054
ZINC64076603,0.67796599999999996,0.56766428205128194
ZINC12098869,0.67796599999999996,0.57033902564102568
ZINC12029063,0.67796599999999996,0.54145246153846149
ZINC55935767,0.67796599999999996,0.57320051282051276
ZINC48329088,0.67796599999999996,0.52753925641025634
ZINC39689623,0.67796599999999996,0.50859094871794863
ZINC39689937,0.67796599999999996,0.50029682051282043
ZINC39689690,0.67796599999999996,0.50029682051282043
ZINC39631107,0.67796599999999996,0.49812761538461542
ZINC23145363,0.67796599999999996,0.58567702564102553
ZINC02890141,0.67741899999999999,0.54698823076923075
ZINC48330087,0.67741899999999999,0.52422310256410254
ZINC49421002,0.67741899999999999,0.55948666666666669
ZINC59782611,0.67741899999999999,0.59614023076923084
ZINC02754850,0.67692299999999994,0.53497974358974365
ZINC48991986,0.67441899999999999,0.54161466666666669
ZINC62050307,0.67441899999999999,0.52427246153846163
ZINC27436590,0.67391299999999998,0.57696435897435905
ZINC52371813,0.67391299999999998,0.46763538461538462
ZINC35054816,0.67391299999999998,0.49573197435897437
ZINC45106335,0.67346899999999998,0.56114374358974362
ZINC48927037,0.67346899999999998,0.50943010256410248
ZINC48302882,0.67346899999999998,0.60013487179487179
ZINC58008654,0.67346899999999998,0.544169846153846
ZINC63763405,0.67346899999999998,0.55498764102564102
ZINC62702811,0.67346899999999998,0.46718641025641033
ZINC67439209,0.67307700000000004,0.49684956410256403
ZINC48853562,0.67307700000000004,0.5875468974358975
ZINC19740412,0.67307700000000004,0.47975520512820508
ZINC66962006,0.67307700000000004,0.53863605128205116
ZINC66536638,0.67307700000000004,0.51087123076923058
ZINC39662959,0.67307700000000004,0.56193266666666675
ZINC46063406,0.67307700000000004,0.52542679487179478
ZINC42438441,0.67307700000000004,0.45371164102564082
ZINC52941237,0.67307700000000004,0.49563592307692306
ZINC62939992,0.67307700000000004,0.55227728205128224
ZINC45663658,0.67307700000000004,0.52730271794871808
ZINC45663653,0.67307700000000004,0.52730271794871808
ZINC62985477,0.67307700000000004,0.53458738461538469
ZINC42952597,0.67307700000000004,0.50356100000000004
ZINC43248724,0.67307700000000004,0.51025882051282068
ZINC11954908,0.67307700000000004,0.50316920512820507
ZINC39608212,0.67272700000000007,0.50081056410256397
ZINC57845837,0.67272700000000007,0.53021151282051271
ZINC61655258,0.67272700000000007,0.54160753846153842
ZINC39630548,0.67272700000000007,0.48646774358974371
ZINC63050812,0.67272700000000007,0.54791446153846146
ZINC62964040,0.67272700000000007,0.52538994871794875
ZINC61642073,0.67272700000000007,0.53755910256410266
ZINC55064049,0.67272700000000007,0.55802846153846153
ZINC19931662,0.67272700000000007,0.53736748717948712
ZINC39627298,0.67272700000000007,0.48646774358974371
ZINC32587110,0.67272700000000007,0.49175635897435893
ZINC52477792,0.67272700000000007,0.49978179487179475
ZINC43284985,0.67272700000000007,0.53016058974358982
ZINC62977109,0.67272700000000007,0.56813915384615366
